"Submission","Specific Implementation","Problem Category","KeyPair Median x10^3","Keypair Average x10^3","Enc Median","Enc Average","Dec Median","Dec Average","sk","pk","ct","bytes","NIST Category Claim","Trials","ERRORS?"
"Classic McEliece","mceliece6960119","Codes","2,406,818.088","3,329,783.070","1,756,816","1,786,760","498,750,958","513,077,008","13,908","1,047,319","226","32","5","25","Times"
"Classic McEliece","mceliece8192128","Codes","4,502,803.504","6,806,781.057","11,755,199","12,653,666","681,893,695","686,157,417","14,080","1,357,824","240","32","5","25","Times"
"CRYSTALS-Kyber","kyber512","Lattices","440.519","777.761","639,967","928,656","783,765","1,373,997","1,632","736","800","32","1","100","Times"
"CRYSTALS-Kyber","kyber768","Lattices","729.808","1,225.270","982,173","1,618,276","1,171,685","1,749,946","2,400","1,088","1,152","32","3","100","Times"
"CRYSTALS-Kyber","kyber1024","Lattices","1,074.457","1,351.579","1,366,784","2,112,734","1,652,596","2,703,872","3,168","1,440","1,504","32","5","100","Times"
"DAGS","dags3","Codes","34,070,003.738","37,178,419.591","30,796,546","33,374,635","137,578,982","151,282,021","2,973,704","11,616","2,144","64","3","25","Times"
"DAGS","dags5","Codes","283,528,524.413","283,455,593.419","97,565,538","109,932,700","570,627,640","571,649,911","2,973,704","11,616","2,144","64","5","5","Times"
"Ding","Ding512","Lattices","3,285.075","4,399.965","4,134,616","5,735,092","2,919,641","4,774,104","1,536","1,040","1,088","64","1","100","Times"
"Ding","Ding1024","Lattices","5,777.201","6,813.691","8,007,783","9,541,851","5,537,920","7,617,506","3,072","2,064","2,176","128","5","100","Times"
"EMBLEM/R.EMBLEM","R.EMBLEM-i,ii","Lattices","2,748.910","3,423.754","2,549,642","3,487,446","2,728,694","5,049,748","6,144","4,096","3,104","32","1","100","Times"
"EMBLEM/R.EMBLEM","EMBLEM-II.A","Lattices","1,306,060.818","1,301,411.410","58,254,285","63,115,897","59,581,659","62,706,572","2,039,180","2,036,736","78,368","32","1","20","Times"
"EMBLEM/R.EMBLEM","EMBLEM-I","Lattices","","0.000","","","","","","","","","1","","SEGFAULT WHEN CHANGING PARAMETERS AS THEY SAID TO DO"
"EMBLEM/R.EMBLEM","EMBLEM-II.B-F","Lattices","","0.000","","","","","","","","","1","","DECRYPTION FAILS"
"EMBLEM/R.EMBLEM","R.EMBLEM-iii,iv","Lattices","","0.000","","","","","","","","","1","","CAN'T TEST AS DIFFERENT VALUE OF Q IS MISSING FROM SPEC AND AS FAR AS I CAN SEE FROM CODE"
"Frodo","FrodoKEM-640","Lattices","1,364.752","1,589.050","1,815,181","2,938,233","1,804,051","4,428,250","19,872","9,616","9,736","16","1","100","Times"
"Frodo","FrodoKEM-976","Lattices","2,772.340","4,078.228","3,665,833","7,419,629","3,560,771","6,801,659","31,272","15,632","15,768","24","3","100","Times"
"Hila5","Hila5","Lattices","4,532.301","5,864.510","4,653,890","7,921,744","75,094","83,177","1,824","1,824","2,012","32","5","100","Times"
"HQC","hqc-basic-I","Codes","376.126","405.910","852,863","916,282","1,486,856","1,575,641","2,859","2,819","5,622","64","1","100","Times"
"HQC","hqc-basic-II","Codes","412.917","443.315","935,957","989,942","1,594,693","1,656,649","3,049","3,009","6,002","64","1","100","Times"
"HQC","hqc-basic-III","Codes","421.396","442.397","954,196","1,088,007","1,655,939","2,347,989","3,165","3,125","6,234","64","1","100","Times"
"HQC","hqc-advanced-I","Codes","840.803","1,132.729","1,898,951","2,143,812","3,070,040","3,254,700","5,155","5,115","10,214","64","3","100","Times"
"HQC","hqc-advanced-II","Codes","888.171","1,236.569","2,091,569","2,221,190","3,277,767","3,489,070","5,539","5,499","10,982","64","3","100","Times"
"HQC","hqc-advanced-III","Codes","1,009.830","1,094.824","2,316,255","2,798,971","3,600,654","3,827,502","5,924","5,884","11,752","64","3","100","Times"
"HQC","hqc-paranoiac-I","Codes","1,523.244","1,877.157","3,391,397","3,529,138","5,194,152","5,564,976","7,457","7,417","14,818","64","5","100","Times"
"HQC","hqc-paranoiac-III","Codes","1,687.848","1,944.188","3,782,322","4,198,838","5,869,241","6,168,848","8,029","7,989","15,962","64","5","100","Times"
"HQC","hqc-paranoiac-III","Codes","1,913.700","2,063.586","4,285,728","4,472,016","6,465,548","6,703,846","8,543","8,503","16,990","64","5","100","Times"
"HQC","hqc-paranoiac-IV","Codes","2,015.841","2,181.467","4,402,964","4,498,844","6,789,589","7,346,682","8,937","8,897","17,778","64","5","100","Times"
"KCL","OKCN-MLWE","Lattices","288.036","311.462","343,804","495,068","73,599","201,611","288","992","1,120","32","4","100","Times"
"KCL","AKCN-RLWE","Lattices","366.694","883.933","600,894","792,155","161,071","168,952","1,664","1,696","2,083","95","5","100","Times"
"KCL","OKCN-RLWE","Lattices","365.655","604.033","601,499","913,845","154,826","403,394","1,664","1,696","1,955","95","5","100","Times"
"KCL","AKCN-MLWE","Lattices","306.847","490.643","360,493","1,047,779","77,034","78,481","288","992","1,120","32","4","100","Times"
"KINDI","KINDI-256-3-4-2","Lattices","227.117","871.196","295,381","855,183","369,271","518,385","1,472","1,184","1,824","32","2","100","Times"
"KINDI","KINDI-512-2-4-1","Lattices","248.456","391.711","354,531","731,676","470,032","522,123","2,112","1,728","2,752","64","4","100","Times"
"KINDI","KINDI-512-2-2-2","Lattices","245.888","255.523","350,311","965,053","464,508","780,283","1,712","1,456","2,544","48","4","100","Times"
"KINDI","KINDI-512-3-2-1","Lattices","505.446","778.837","667,797","1,035,852","841,280","2,095,633","2,752","2,368","3,392","64","5","100","Times"
"KINDI","KINDI-256-5-2-2","Lattices","611.826","1,076.438","718,598","1,394,991","866,469","1,168,212","2,304","1,984","2,752","64","5","100","Times"
"LAC","LAC128","Lattices","83.827","92.658","163,753","177,313","233,395","257,284","1,056","544","1,024","32","1","100","Times"
"LAC","LAC192","Lattices","268.733","307.744","410,577","456,606","641,912","912,083","2,080","1,056","1,536","48","3","100","Times"
"LAC","LAC256","Lattices","248.303","261.908","493,492","998,494","812,203","870,523","2,080","1,056","2,048","64","5","100","Times"
"LAKE","LAKE-I","Codes","2,919.257","3,585.971","385,331","486,670","1,506,133","2,547,444","40","423","423","64","1","100","Times"
"LAKE","LAKE-II","Codes","3,601.443","4,124.119","416,811","442,230","2,455,284","3,061,142","40","636","636","64","3","100","Times"
"LAKE","LAKE-III","Codes","3,261.662","3,718.674","450,431","604,031","3,162,955","3,415,367","40","826","826","64","5","100","Times"
"LEDAkem","128SL_N03","Codes","55,557.173","60,662.499","7,599,183","8,504,380","56,347,368","60,127,907","24","4,688","2,344","32","1","100","Times"
"LEDAkem","128SL_N02","Codes","126,885.039","144,232.627","8,150,147","10,458,134","48,555,692","57,583,495","24","3,480","3,480","32","1","100","Times"
"LEDAkem","128SL_N04","Codes","52,762.281","71,709.151","10,117,412","15,873,687","75,384,575","102,280,186","24","6,408","2,136","32","1","100","Times"
"LEDAkem","192SL_N02","Codes","529,199.278","540,278.763","32,530,163","34,559,868","142,093,794","145,110,314","32","7,200","7,200","48","3","100","Times"
"LEDAkem","192SL_N03","Codes","287,486.094","303,783.612","36,441,049","38,379,599","147,699,613","154,693,170","32","10,384","5,192","48","3","100","Times"
"LEDAkem","192SL_N04","Codes","212,507.238","225,248.772","40,410,092","41,904,122","138,201,929","145,089,675","32","13,152","4,384","48","3","100","Times"
"LEDAkem","256SL_N02","Codes","1,790,050.283","1,858,107.259","101,838,839","106,848,011","279,959,842","298,953,313","40","12,384","12,384","64","5","100","Times"
"LEDAkem","256SL_N03","Codes","882,229.322","902,318.487","107,978,693","112,652,298","275,212,772","280,835,007","40","18,016","9,008","64","5","100","Times"
"LEDAkem","256SL_N04","Codes","607,971.323","623,140.012","112,241,437","115,437,155","379,164,790","386,274,394","40","22,704","7,568","64","5","100","Times"
"LIMA","CPA.LIMA-sp1018","Lattices","1,267.941","1,704.030","1,089,285","1,267,867","345,160","366,158","9,163","6,109","3,825","32","1","100","Times"
"LIMA","CCA.LIMA-sp1018","Lattices","1,191.904","1,534.271","1,048,713","1,532,870","1,358,570","1,764,881","9,163","6,109","4,209","32","1","100","Times"
"LIMA","CCA.LIMA-sp1306","Lattices","2,208.247","2,609.725","1,937,413","2,043,015","2,508,293","2,933,863","15,673","10,449","6,763","32","2","100","Times"
"LIMA","CPA.LIMA-sp1306","Lattices","2,296.805","2,873.875","2,067,351","2,310,548","660,001","691,377","15,673","10,449","6,251","32","2","100","Times"
"LIMA","CPA.LIMA-2p1024","Lattices","569.812","668.225","428,825","442,934","135,768","140,705","9,217","6,145","3,843","32","3","100","Times"
"LIMA","CCA.LIMA-2p1024","Lattices","567.770","688.309","424,682","464,855","524,184","571,560","9,217","6,145","4,227","32","3","100","Times"
"LIMA","CCA.LIMA-sp1822","Lattices","2,425.266","2,900.798","2,085,790","2,180,562","2,673,800","2,845,542","21,865","14,577","8,827","32","3","100","Times"
"LIMA","CPA.LIMA-sp1822","Lattices","2,496.103","2,701.493","2,179,781","2,851,286","688,606","735,470","21,865","14,577","8,315","32","3","100","Times"
"LIMA","CCA.LIMA-2p2048","Lattices","1,190.216","1,560.460","873,163","914,137","1,072,056","1,250,967","18,433","12,289","7,299","32","5","100","Times"
"LIMA","CPA.LIMA-2p2048","Lattices","1,185.589","1,329.467","891,678","943,485","266,661","289,492","18,433","12,289","6,915","32","5","100","Times"
"LIMA","CCA.LIMA-sp2062","Lattices","4,239.085","4,604.712","3,879,301","4,525,822","5,067,844","5,453,250","24,745","16,497","9,787","32","5","100","Times"
"LIMA","CPA.LIMA-sp2062","Lattices","4,483.422","4,869.605","4,088,262","4,768,288","1,327,000","1,734,351","24,745","16,497","9,275","32","5","100","Times"
"Lizard","RING_CATEGORY1","Lattices","297.798","939.058","91,491","533,152","110,660","122,781","385","4,096","2,080","32","1","100","Times"
"Lizard","KEM_CATEGORY1_N536","Lattices","40,869.466","45,807.345","1,362,446","1,382,731","1,029,449","1,359,913","8,608","1,130,496","17,696","32","1","100","Times"
"Lizard","KEM_CATEGORY1_N663","Lattices","53,580.859","58,381.975","1,680,898","2,124,422","1,265,266","1,828,766","10,640","1,390,592","10,896","32","1","100","Times"
"Lizard","RING_CATEGORY3_N1024","Lattices","357.107","916.915","156,802","334,678","205,620","217,213","641","4,096","4,144","48","3","100","Times"
"Lizard","RING_CATEGORY3_N2048","Lattices","544.280","1,806.966","222,302","343,911","271,551","963,863","625","8,192","8,240","48","3","100","Times"
"Lizard","KEM_CATEGORY3_N816","Lattices","84,698.815","92,361.739","2,240,344","2,757,373","1,946,128","2,160,853","19,632","1,720,320","26,928","48","3","100","Times"
"Lizard","KEM_CATEGORY3_N952","Lattices","98,339.703","108,118.130","2,801,713","2,951,099","2,685,351","2,959,018","22,896","1,998,848","31,280","48","3","100","Times"
"Lizard","RING_CATEGORY5","Lattices","593.055","1,336.795","264,319","1,060,163","337,618","660,404","769","8,192","8,256","64","5","100","Times"
"Lizard","KEM_CATEGORY5_N1088","Lattices","0.000","0.000","","","","","","","","","5","","Segmentation Fault"
"Lizard","KEM_CATEGORY5_N1300","Lattices","0.000","0.000","","","","","","","","","5","","Segmentation Fault"
"LOCKER","LOCKER-I","Codes","6,836.892","8,445.552","901,440","985,738","3,687,645","4,112,361","787","747","875","64","1","100","Times"
"LOCKER","LOCKER-IV","Codes","9,601.291","9,823.967","1,194,783","1,231,812","4,257,125","4,329,712","1,050","1,010","1,138","64","1","100","Times"
"LOCKER","LOCKER-VII","Codes","21,618.752","21,851.619","2,281,977","2,299,772","7,247,899","7,415,065","1,679","1,639","1,767","64","1","100","Times"
"LOCKER","LOCKER-II","Codes","7,569.597","8,614.651","937,395","1,111,286","3,889,275","3,936,629","1,119","1,079","1,207","64","3","100","Times"
"LOCKER","LOCKER-V","Codes","10,973.871","12,377.826","1,414,086","1,538,885","6,399,940","8,063,713","1,379","1,339","1,467","64","3","100","Times"
"LOCKER","LOCKER-VIII","Codes","22,470.533","22,592.214","2,316,844","2,350,308","7,381,362","7,486,636","1,977","1,937","2,065","64","3","100","Times"
"LOCKER","LOCKER-III","Codes","8,650.643","9,906.923","1,049,353","1,084,827","5,645,672","5,747,591","1,286","1,246","1,374","64","5","100","Times"
"LOCKER","LOCKER-VI","Codes","11,149.306","11,573.706","1,271,164","1,340,643","6,038,319","6,299,446","1,482","1,442","1,570","64","5","100","Times"
"LOCKER","LOCKER-IX","Codes","25,019.274","25,851.451","2,485,368","2,591,055","9,716,962","10,059,674","2,238","2,198","2,326","64","5","100","Times"
"LOTUS","LOTUS128","Codes","32,276.279","33,005.557","384,589","1,108,627","431,716","1,898,796","714,240","658,944","1,160","16","1","100","Times"
"LOTUS","LOTUS192","Codes","56,621.816","60,603.472","520,513","873,259","667,436","1,550,525","1,126,400","1,025,024","1,480","24","3","100","Times"
"LOTUS","LOTUS256","Codes","99,548.697","101,793.107","648,817","2,184,802","928,172","1,757,630","1,630,720","1,470,976","1,800","32","5","100","Times"
"Mersenne-756839","Mersenne-756839","Lattices","15,963.753","17,090.755","23,328,087","25,367,142","52,250,460","56,778,896","32","189,248","160,160","32","5","100","Times"
"NewHope","newhope512cpa","Lattices","438.874","483.028","674,805","714,350","129,251","132,934","896","928","1,088","32","1","100","Times"
"NewHope","newhope512cca","Lattices","513.054","551.834","776,525","819,449","874,199","1,013,095","1,888","928","1,120","32","1","100","Times"
"NewHope","newhope1024cpa","Lattices","955.693","985.806","1,402,605","1,525,623","267,971","281,615","1,792","1,824","2,176","32","5","100","Times"
"NewHope","newhope1024cca","Lattices","1,023.877","1,076.737","1,528,702","1,627,156","1,755,817","1,825,233","3,680","1,824","2,208","32","5","100","Times"
"NTRU Prime","sntrup4591761","Lattices","43,633.012","43,865.807","22,761,101","27,101,314","59,551,582","62,508,579","1,600","1,218","1,047","32","5","100","Times"
"NTRU Prime","ntrulpr4591761","Lattices","9,579.562","14,060.919","45,677,602","44,116,905","68,706,766","71,245,370","1,238","1,047","1,175","32","5","100","Times"
"NTRU-HRSS-KEM","NTRU-HRSS-KEM","Lattices","177,885.211","191,376.309","3,738,930","3,965,430","10,952,767","11,383,908","1,418","1,138","1,278","32","1","100","Times"
"NTRUEncrypt","ntru-kem-443","Lattices","1,157.176","1,257.307","324,235","394,406","343,907","363,281","701","611","611","32","1","100","Times"
"NTRUEncrypt","ntru-kem-743","Lattices","2,895.635","3,031.086","530,839","579,527","668,692","767,267","1,173","1,023","1,023","48","5","100","Times"
"NTRUEncrypt","ntru-kem-1024","Lattices","130,923.156","135,483.043","214,349,837","224,147,211","373,198,501","385,916,996","8,194","4,097","4,097","48","5","100","Times"
"NTS-KEM","nts-kem-12-64","Codes","58,972.629","77,388.497","218,005","275,631","617,935","791,204","9,216","319,488","128","32","1","100","Times"
"NTS-KEM","nts-kem-13-80","Codes","171,508.955","171,607.640","632,678","782,951","1,188,511","1,272,091","17,524","929,760","162","32","3","100","Times"
"NTS-KEM","nts-kem-13-136","Codes","307,785.843","335,604.669","905,940","1,081,765","2,726,653","2,923,896","19,890","1,419,704","253","32","5","100","Times"
"Odd Manhattan","Odd Manhattan 128","Lattices","168,585.123","175,898.503","53,861,738","57,971,862","57,481,339","62,405,615","1,627,648","1,626,240","180,224","16","1","100","Times"
"Odd Manhattan","Odd Manhattan 192","Lattices","276,403.157","374,323.559","103,079,886","132,351,915","114,820,070","150,039,205","2,565,055","2,563,260","344,640","24","3","100","Times"
"Odd Manhattan","Odd Manhattan 256","Lattices","276,403.157","374,323.559","103,079,886","132,351,915","114,820,070","150,039,205","2,565,055","2,563,260","344,640","24","5","100","Times"
"Ouroboros-R","ouroboros-r-128","Codes","407.658","429.771","757,240","828,475","1,408,657","1,457,257","40","676","1,272","64","1","100","Times"
"Ouroboros-R","ouroboros-r-192","Codes","467.956","551.293","874,574","931,600","2,632,701","2,835,578","40","807","1,534","64","3","100","Times"
"Ouroboros-R","ouroboros-r-256","Codes","582.756","640.049","1,051,470","1,127,028","3,690,505","3,864,937","40","1,112","2,144","64","5","100","Times"
"QC-MDPC KEM","QC-MDPC KEM-128-2","Codes","0.000","0.000","","","","","","","","","1","","crypto_kem_dec returned"
"QC-MDPC KEM","QC-MDPC KEM-128-3","Codes","0.000","0.000","","","","","","","","","1","","*** stack smashing detected ***: ./kat terminated"
"QC-MDPC KEM","QC-MDPC KEM-128-4","Codes","0.000","0.000","","","","","","","","","1","","*** stack smashing detected ***: ./kat terminated"
"QC-MDPC KEM","QC-MDPC KEM-256-2","Codes","331,417.989","370,748.224","24,374,507","28,662,874","384,089,394","385,417,082","548","4,097","8,226","32","5","100","Times"
"QC-MDPC KEM","QC-MDPC KEM-256-3","Codes","0.000","0.000","","","","","","","","","5","","*** stack smashing detected ***: ./kat terminated"
"QC-MDPC KEM","QC-MDPC KEM-256-4","Codes","0.000","0.000","","","","","","","","","5","","*** stack smashing detected ***: ./kat terminated"
"Ramstake","Ramstake_RS_216091","Lattices","8,357.794","12,131.407","44,059,731","45,373,546","77,114,952","75,913,931","54,056","27,044","28,064","32","1","100","Times"
"Ramstake","Ramstake_RS_756839","Lattices","71,505.739","74,113.796","158,519,769","159,129,068","290,737,329","292,553,771","189,242","94,637","96,167","32","5","100","Times"
"RLCE-KEM","RLCE_KEM_128A","Codes","657,375.986","688,592.061","3,737,230","4,195,121","7,858,563","8,832,566","179,946","118,441","785","64","1","100","Times"
"RLCE-KEM","RLCE_KEM_128B","Codes","1,361,199.850","1,426,766.091","5,572,976","6,167,217","12,007,536","14,119,260","310,116","188,001","988","64","1","100","Times"
"RLCE-KEM","RLCE_KEM_192A","Codes","2,511,224.065","2,570,065.389","8,024,896","8,336,231","16,978,459","17,666,267","440,008","287,371","1,238","64","3","100","Times"
"RLCE-KEM","RLCE_KEM_192B","Codes","5,132,550.329","5,281,886.480","12,041,000","13,025,324","25,968,193","27,750,560","747,393","450,761","1,545","64","3","100","Times"
"RLCE-KEM","RLCE_KEM_256A","Codes","6,567,473.185","6,769,676.633","20,821,782","21,850,039","53,084,193","54,551,954","1,048,176","742,089","2,023","64","5","100","Times"
"RLCE-KEM","RLCE_KEM_256B","Codes","12,970,992.174","13,216,334.803","34,446,186","35,808,960","81,786,929","84,616,032","1,773,271","1,232,001","2,640","64","5","100","Times"
"Round2","uround2_kem_nd_l1/","Lattices","255.369","287.820","323,674","392,718","70,365","87,264","105","435","482","16","1","100","Times"
"Round2","uround2_kem_n1_fn1_l1/","Lattices","1,713.843","1,865.144","2,825,039","3,025,972","191,212","220,117","625","3,455","4,837","16","1","100","Times"
"Round2","uround2_kem_n1_fn2_l1/","Lattices","2,692.389","2,789.563","3,619,713","3,949,039","185,905","207,730","625","3,455","4,837","16","1","100","Times"
"Round2","nround2_kem_nd_l1/","Lattices","5,344.242","5,947.307","10,730,835","11,515,750","5,113,537","5,804,699","100","417","464","16","1","100","Times"
"Round2","uround2_kem_n1_fn0_l1/","Lattices","22,178.776","29,109.913","24,612,124","33,185,468","198,638","448,417","625","3,455","4,837","16","1","100","Times"
"Round2","uround2_kem_nd_l2/","Lattices","338.541","401.554","489,440","521,299","138,740","147,370","131","555","618","32","2","100","Times"
"Round2","uround2_kem_n1_fn1_l2/","Lattices","3,769.532","3,969.339","4,554,559","4,861,933","284,777","319,314","1,160","6,413","6,428","32","2","100","Times"
"Round2","uround2_kem_n1_fn2_l2/","Lattices","6,022.736","6,324.090","6,357,938","6,801,337","297,927","324,072","1,160","6,413","6,428","32","2","100","Times"
"Round2","nround2_kem_nd_l2/","Lattices","7,946.785","8,827.754","15,941,971","17,638,486","7,773,111","8,398,093","122","519","614","32","2","100","Times"
"Round2","uround2_kem_n1_fn0_l2/","Lattices","30,736.054","35,716.914","32,176,518","37,238,338","304,981","344,978","1,160","6,413","6,428","32","2","100","Times"
"Round2","uround2_kem_nd_l3/","Lattices","423.993","458.090","552,378","576,689","122,856","165,339","135","565","636","24","3","100","Times"
"Round2","uround2_kem_n1_fn1_l3/","Lattices","3,284.381","3,491.466","5,131,575","5,689,054","286,242","308,673","945","5,223","6,972","24","3","100","Times"
"Round2","uround2_kem_n1_fn2_l3/","Lattices","5,387.659","5,696.572","7,037,342","7,405,296","282,320","302,859","945","5,223","6,972","24","3","100","Times"
"Round2","nround2_kem_nd_l3/","Lattices","10,833.287","13,725.398","21,916,574","27,031,742","10,458,213","13,000,418","139","581","652","24","3","100","Times"
"Round2","uround2_kem_n1_fn0_l3/","Lattices","35,823.473","38,444.351","36,992,454","40,440,272","295,695","345,716","945","5,223","6,972","24","3","100","Times"
"Round2","uround2_kem_nd_l4/","Lattices","542.101","564.601","792,586","907,251","235,536","253,023","175","749","940","48","4","100","Times"
"Round2","uround2_kem_n1_fn1_l4/","Lattices","7,228.785","7,703.134","8,824,234","9,707,152","473,198","575,705","1,965","10,857","10,904","48","4","100","Times"
"Round2","uround2_kem_n1_fn2_l4/","Lattices","9,540.866","9,912.927","10,603,881","11,092,066","521,326","577,273","1,965","10,857","10,904","48","4","100","Times"
"Round2","nround2_kem_nd_l4/","Lattices","15,196.446","19,288.561","31,644,201","39,616,780","15,030,751","19,062,951","165","707","898","48","4","100","Times"
"Round2","uround2_kem_n1_fn0_l4/","Lattices","56,787.323","56,941.220","56,680,429","56,565,761","478,749","551,546","1,965","10,857","10,904","48","4","100","Times"
"Round2","uround2_kem_nd_l5/","Lattices","526.334","578.113","724,222","767,892","171,267","184,120","169","709","868","32","5","100","Times"
"Round2","uround2_kem_n1_fn1_l5/","Lattices","6,127.526","6,589.401","8,015,018","8,665,781","376,836","402,090","1,572","8,679","8,710","32","5","100","Times"
"Round2","uround2_kem_n1_fn2_l5/","Lattices","7,865.631","8,055.291","8,715,733","9,005,963","377,539","415,330","1,572","8,679","8,710","32","5","100","Times"
"Round2","nround2_kem_nd_l5/","Lattices","15,307.541","19,257.840","32,032,852","40,548,825","15,094,519","18,853,366","165","691","818","32","5","100","Times"
"Round2","uround2_kem_n1_fn0_l5/","Lattices","54,778.601","55,115.889","55,879,259","56,034,085","385,886","433,575","1,572","8,679","8,710","32","5","100","Times"
"RQC","rqc128","Codes","628.195","1,260.751","1,594,868","1,923,880","4,277,470","5,672,472","826","786","1,556","64","1","100","Times"
"RQC","rqc192","Codes","1,337.434","1,385.659","4,451,867","4,757,625","11,723,883","12,979,648","1,451","1,411","2,806","64","3","100","Times"
"RQC","rqc256","Codes","2,267.773","2,623.095","5,229,896","6,111,719","15,223,007","17,130,137","1,835","1,795","3,574","64","5","100","Times"
"Saber","light_saber","Lattices","296.367","327.746","611,052","696,182","893,702","970,295","1,568","672","736","32","1","100","Times"
"Saber","saber","Lattices","665.715","778.853","1,123,379","1,574,776","1,562,633","2,168,113","2,304","992","1,088","32","3","100","Times"
"Saber","fire_saber","Lattices","1,126.078","1,361.952","1,720,618","1,825,775","2,256,904","2,852,649","3,040","1,312","1,472","32","5","100","Times"
"SIKE","SIKEp503","Isogeny","82,329.570","90,152.801","133,880,410","149,965,028","142,428,861","158,913,449","434","378","402","16","1","100","Times"
"SIKE","SIKEp751","Isogeny","280,539.014","338,819.300","465,608,896","565,483,974","488,091,191","597,419,748","644","564","596","24","3","100","Times"
"ThreeBears","BabyBearEphem","Lattices","65.941","72.844","87,854","93,967","32,589","35,598","40","804","917","32","2","100","Times"
"ThreeBears","BabyBear","Lattices","66.197","74.363","87,195","95,460","141,733","150,428","40","804","917","32","2","100","Times"
"ThreeBears","MamaBear","Lattices","121.184","139.666","145,667","165,694","217,231","242,817","40","1,194","1,307","32","4","100","Times"
"ThreeBears","MamaBearEphem","Lattices","124.214","136.318","154,290","190,642","44,075","47,507","40","1,194","1,307","32","4","100","Times"
"ThreeBears","PapaBear","Lattices","195.344","243.984","225,531","241,051","315,165","340,970","40","1,584","1,697","32","5","100","Times"
"ThreeBears","PapaBearEphem","Lattices","200.377","468.480","232,201","571,440","54,093","60,280","40","1,584","1,697","32","5","100","Times"
"Titanium","Titanium_CCA_std","Lattices","2,056.254","2,303.595","1,647,918","2,069,450","1,871,113","2,363,706","16,384","16,352","3,552","32","1","100","Times"
"Titanium","Titanium_CCA_med","Lattices","2,289.102","2,542.732","2,146,906","2,435,618","2,426,199","2,782,341","18,304","18,272","4,544","32","2","100","Times"
"Titanium","Titanium_CCA_hi","Lattices","2,374.833","2,872.429","2,319,513","2,475,680","2,633,978","2,744,970","20,544","20,512","6,048","32","3","100","Times"
"Titanium","Titanium_CCA_super","Lattices","3,293.400","3,556.799","3,285,925","3,469,480","3,745,185","4,019,488","26,944","26,912","8,352","32","5","100","Times"
"Edon-K","edonk128K08N72nu8L8","Codes","1,255.833","1,313.098","214,189","222,122","318,733,490","397,902,189","32","840","1,184","32","1","100","Times"
"Edon-K","edonk128K16N80nu4L6","Codes","1,142.599","1,165.265","236,775","247,630","21,164,024","22,728,896","32","776","1,312","32","1","100","Times"
"Edon-K","edonk128K16N80nu8L6","Codes","1,966.399","2,120.253","335,369","373,339","20,013,211","23,192,183","32","1,552","1,312","32","1","100","Times"
"Edon-K","edonk128K32N96nu4L4","Codes","2,049.775","2,146.502","397,051","419,890","1,454,178","1,698,920","32","1,680","1,568","32","1","100","Times"
"Edon-K","edonk128ref","Codes","2,797.248","2,973.003","535,238","581,487","19,927,959","21,541,101","32","2,576","2,336","32","1","100","Times"
"Edon-K","edonk192K16N112nu4L8","Codes","1,623.338","1,703.447","388,386","419,330","269,981,881","415,182,984","32","1,096","2,736","48","3","100","Times"
"Edon-K","edonk192K32N128nu4L6","Codes","2,608.350","2,820.523","644,987","683,632","25,321,151","28,161,595","32","2,256","3,120","48","3","100","Times"
"Edon-K","edonk192K48K144nu4L4","Codes","3,870.562","4,057.519","913,674","980,055","1,912,897","2,122,050","32","3,672","3,504","48","3","100","Times"
